ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_47,4.716764195483891
ID_-0.510_29.290_2022_48,4.725698624000002
ID_-0.528_29.472_2022_00,3.3366173879047043
ID_-0.528_29.472_2022_01,4.039585968733346
ID_-0.528_29.472_2022_02,4.103660658067343
ID_-0.528_29.472_2022_03,4.12067468198529
ID_-0.528_29.472_2022_04,4.227279695892874
ID_-0.528_29.472_2022_05,4.3186081609051685
ID_-0.528_29.472_2022_06,4.260082530487565
ID_-0.528_29.472_2022_07,4.273363123062852
ID_-0.528_29.472_2022_08,4.298539266906206
ID_-0.528_29.472_2022_09,3.9720975647236214
ID_-0.528_29.472_2022_10,4.296034853190962
ID_-0.528_29.472_2022_11,4.375477753773689
ID_-0.528_29.472_2022_12,4.404591459998529
ID_-0.528_29.472_2022_13,3.8874563217076905
ID_-0.528_29.472_2022_14,4.365023881216418
ID_-0.528_29.472_2022_15,4.322775119134372
ID_-0.528_29.472_2022_16,4.243583759160008
ID_-0.528_29.472_2022_17,4.035292839645163
ID_-0.528_29.472_2022_18,4.174852280025657
ID_-0.528_29.472_2022_19,4.096855864762
ID_-0.528_29.472_2022_20,4.153368026901324
ID_-0.528_29.472_2022_21,4.26116363861673
ID_-0.528_29.472_2022_22,4.383716018315623
ID_-0.528_29.472_2022_23,4.282342592999995
ID_-0.528_29.472_2022_24,4.21728802396827
ID_-0.528_29.472_2022_25,4.17100784043968
ID_-0.528_29.472_2022_26,4.122091608738268
ID_-0.528_29.472_2022_27,4.036239151287147
ID_-0.528_29.472_2022_28,3.9807132353312635
ID_-0.528_29.472_2022_29,3.909008358964731
ID_-0.528_29.472_2022_30,3.9774210753090085
ID_-0.528_29.472_2022_31,4.212561588853086
ID_-0.528_29.472_2022_32,4.167908741999998
ID_-0.528_29.472_2022_33,4.159988042799888
ID_-0.528_29.472_2022_34,4.200695838501662
ID_-0.528_29.472_2022_35,4.238664541240862
ID_-0.528_29.472_2022_36,4.423706449722776
ID_-0.528_29.472_2022_37,4.514586177043711
ID_-0.528_29.472_2022_38,4.559630741094164
ID_-0.528_29.472_2022_39,4.587234566965157
ID_-0.528_29.472_2022_40,4.460075597628728
ID_-0.528_29.472_2022_41,4.408651272600897
ID_-0.528_29.472_2022_42,4.471073684824354
ID_-0.528_29.472_2022_43,4.564315761110617
ID_-0.528_29.472_2022_44,4.609575992483607
ID_-0.528_29.472_2022_45,4.62016135596132
ID_-0.528_29.472_2022_46,4.632564828360128
ID_-0.528_29.472_2022_47,4.659841562246286
ID_-0.528_29.472_2022_48,4.730000780381775
ID_-0.547_29.653_2022_00,0.4747921175899502
ID_-0.547_29.653_2022_01,0.5240953747156789
ID_-0.547_29.653_2022_02,0.5387864746717022
ID_-0.547_29.653_2022_03,0.547171503722345
ID_-0.547_29.653_2022_04,0.5583101474714298
ID_-0.547_29.653_2022_05,0.559656086824695
ID_-0.547_29.653_2022_06,0.5609968915820527
ID_-0.547_29.653_2022_07,0.5570751484356834
ID_-0.547_29.653_2022_08,0.5613568571319003
ID_-0.547_29.653_2022_09,0.5468411034527018
ID_-0.547_29.653_2022_10,0.5732152257521089
ID_-0.547_29.653_2022_11,0.5785315359993172
ID_-0.547_29.653_2022_12,0.5871511956614337
ID_-0.547_29.653_2022_13,0.5263748768797316
ID_-0.547_29.653_2022_14,0.5910051647827563
ID_-0.547_29.653_2022_15,0.597321771249187
ID_-0.547_29.653_2022_16,0.5894736706033072
ID_-0.547_29.653_2022_17,0.5606295261771269
ID_-0.547_29.653_2022_18,0.5801416582518599
ID_-0.547_29.653_2022_19,0.5823153764297636
ID_-0.547_29.653_2022_20,0.5918946387999992
ID_-0.547_29.653_2022_21,0.6079403231698537
ID_-0.547_29.653_2022_22,0.6450356104196286
ID_-0.547_29.653_2022_23,0.648608409464256
ID_-0.547_29.653_2022_24,0.6540090877672131
ID_-0.547_29.653_2022_25,0.6478350272185668
ID_-0.547_29.653_2022_26,0.6415684133211791
ID_-0.547_29.653_2022_27,0.6380399271210464
ID_-0.547_29.653_2022_28,0.6242906637883676
ID_-0.547_29.653_2022_29,0.6276478671477219
ID_-0.547_29.653_2022_30,0.6333041313904013
ID_-0.547_29.653_2022_31,0.6788012049663651
ID_-0.547_29.653_2022_32,0.673176985113965
ID_-0.547_29.653_2022_33,0.6712743077236756
ID_-0.547_29.653_2022_34,0.6625876482625705
ID_-0.547_29.653_2022_35,0.6674224584920924
ID_-0.547_29.653_2022_36,0.6837534759230826
ID_-0.547_29.653_2022_37,0.6878502349274241
ID_-0.547_29.653_2022_38,0.6743655153655351
ID_-0.547_29.653_2022_39,0.6613032949961395
ID_-0.547_29.653_2022_40,0.6274529448310948
ID_-0.547_29.653_2022_41,0.6328891544999988
ID_-0.547_29.653_2022_42,0.6357964993078673
ID_-0.547_29.653_2022_43,0.6381338694283296
ID_-0.547_29.653_2022_44,0.6303317184381437
ID_-0.547_29.653_2022_45,0.6359814322401924
ID_-0.547_29.653_2022_46,0.6398568714627805
ID_-0.547_29.653_2022_47,0.6499102775370037
ID_-0.547_29.653_2022_48,0.6392519309475408
ID_-0.569_30.031_2022_00,91.77126543259828
ID_-0.569_30.031_2022_01,101.90921410390214
ID_-0.569_30.031_2022_02,106.51376012097009
ID_-0.569_30.031_2022_03,106.39004883190158
ID_-0.569_30.031_2022_04,108.74507130241807
ID_-0.569_30.031_2022_05,113.79961320615121
ID_-0.569_30.031_2022_06,113.67497639792646
ID_-0.569_30.031_2022_07,112.17771030048723
ID_-0.569_30.031_2022_08,110.32545996838353
ID_-0.569_30.031_2022_09,108.63446834951856
ID_-0.569_30.031_2022_10,118.11840338017413
ID_-0.569_30.031_2022_11,119.58153508724041
ID_-0.569_30.031_2022_12,120.89935179326112
ID_-0.569_30.031_2022_13,107.15024522964961
ID_-0.569_30.031_2022_14,132.563509741978
ID_-0.569_30.031_2022_15,131.88720504404517
ID_-0.569_30.031_2022_16,128.38173565999975
ID_-0.569_30.031_2022_17,125.13927983960268
ID_-0.569_30.031_2022_18,127.35187776613297
ID_-0.569_30.031_2022_19,122.34448316309461
ID_-0.569_30.031_2022_20,122.46257586110617
ID_-0.569_30.031_2022_21,122.63504310040936
ID_-0.569_30.031_2022_22,120.81161810383624
ID_-0.569_30.031_2022_23,118.05325545403163
ID_-0.569_30.031_2022_24,116.64114572952465
ID_-0.569_30.031_2022_25,116.00648706538193
ID_-0.569_30.031_2022_26,113.87868743769188
ID_-0.569_30.031_2022_27,111.56033712482972
ID_-0.569_30.031_2022_28,109.4057870000001
ID_-0.569_30.031_2022_29,109.12475454680082
ID_-0.569_30.031_2022_30,109.57139685331654
ID_-0.569_30.031_2022_31,120.32873220820477
ID_-0.569_30.031_2022_32,118.45971303989704
ID_-0.569_30.031_2022_33,118.51689181647671
ID_-0.569_30.031_2022_34,119.5083034489583
ID_-0.569_30.031_2022_35,121.78048920328911
ID_-0.569_30.031_2022_36,127.45429514684122
ID_-0.569_30.031_2022_37,130.15287119999982
ID_-0.569_30.031_2022_38,131.65620085763206
ID_-0.569_30.031_2022_39,126.08536265319307
ID_-0.569_30.031_2022_40,125.24520955512097
ID_-0.569_30.031_2022_41,128.76771790342448
ID_-0.569_30.031_2022_42,131.9745036999999
ID_-0.569_30.031_2022_43,133.19931090477704
ID_-0.569_30.031_2022_44,124.04185234634033
ID_-0.569_30.031_2022_45,125.66825870912162
ID_-0.569_30.031_2022_46,126.29233860311132
ID_-0.569_30.031_2022_47,129.46039025259975
ID_-0.569_30.031_2022_48,120.04894355696172
ID_-0.598_29.102_2022_00,0.07341804261848915
ID_-0.598_29.102_2022_01,0.07990256363022691
ID_-0.598_29.102_2022_02,0.08259649616695798
ID_-0.598_29.102_2022_03,0.0839978169719408
ID_-0.598_29.102_2022_04,0.08567831794373132
ID_-0.598_29.102_2022_05,0.08597397842999994
ID_-0.598_29.102_2022_06,0.08600091584000001
ID_-0.598_29.102_2022_07,0.08519819170000004
ID_-0.598_29.102_2022_08,0.08606177307752486
ID_-0.598_29.102_2022_09,0.08450835782028804
ID_-0.598_29.102_2022_10,0.08824503093148675
ID_-0.598_29.102_2022_11,0.0896037303623372
ID_-0.598_29.102_2022_12,0.09241192369396226
ID_-0.598_29.102_2022_13,0.07861070293549352
ID_-0.598_29.102_2022_14,0.09119345309177815
ID_-0.598_29.102_2022_15,0.09188473405624702
ID_-0.598_29.102_2022_16,0.09086616808535806
ID_-0.598_29.102_2022_17,0.08654221512313728
ID_-0.598_29.102_2022_18,0.08932048353021471
ID_-0.598_29.102_2022_19,0.08918199203196338
ID_-0.598_29.102_2022_20,0.09124317816392685
ID_-0.598_29.102_2022_21,0.09343476767754043
ID_-0.598_29.102_2022_22,0.09870425608372817
ID_-0.598_29.102_2022_23,0.09919607792989348
ID_-0.598_29.102_2022_24,0.09993960823153505
ID_-0.598_29.102_2022_25,0.09901254071999988
ID_-0.598_29.102_2022_26,0.09827207527077217
ID_-0.598_29.102_2022_27,0.09744720063337914
ID_-0.598_29.102_2022_28,0.0957023214277857
ID_-0.598_29.102_2022_29,0.09563453517090284
ID_-0.598_29.102_2022_30,0.09599977522933692
ID_-0.598_29.102_2022_31,0.10457068576287046
ID_-0.598_29.102_2022_32,0.1028340524989484
ID_-0.598_29.102_2022_33,0.10264731255297577
ID_-0.598_29.102_2022_34,0.10125035858137377
ID_-0.598_29.102_2022_35,0.10234489830243945
ID_-0.598_29.102_2022_36,0.10458308401938837
ID_-0.598_29.102_2022_37,0.10546736253409252
ID_-0.598_29.102_2022_38,0.10283752908478594
ID_-0.598_29.102_2022_39,0.10136711346054109
ID_-0.598_29.102_2022_40,0.09595181738439361
ID_-0.598_29.102_2022_41,0.09681017296049699
ID_-0.598_29.102_2022_42,0.09752895968295525
ID_-0.598_29.102_2022_43,0.09767525340266733
ID_-0.598_29.102_2022_44,0.09653518794508642
ID_-0.598_29.102_2022_45,0.09752332356119493
ID_-0.598_29.102_2022_46,0.09792085413202889
ID_-0.598_29.102_2022_47,0.0993969948041743
ID_-0.598_29.102_2022_48,0.09798713475888161
ID_-0.604_29.896_2022_00,55.585776977440375
ID_-0.604_29.896_2022_01,63.07517194067318
ID_-0.604_29.896_2022_02,65.16462956993146
ID_-0.604_29.896_2022_03,65.36383001776119
ID_-0.604_29.896_2022_04,66.9699299995408
ID_-0.604_29.896_2022_05,69.42412418000008
ID_-0.604_29.896_2022_06,69.44193420000015
ID_-0.604_29.896_2022_07,68.67877056314656
ID_-0.604_29.896_2022_08,67.53865392493636
ID_-0.604_29.896_2022_09,66.44694591945701
ID_-0.604_29.896_2022_10,71.42599773030278
ID_-0.604_29.896_2022_11,72.67955887546465
ID_-0.604_29.896_2022_12,72.63179163608329
ID_-0.604_29.896_2022_13,65.03572469013875
ID_-0.604_29.896_2022_14,78.86899585098843
ID_-0.604_29.896_2022_15,78.38667757999994
ID_-0.604_29.896_2022_16,76.48965061698209
ID_-0.604_29.896_2022_17,74.75105210973689
ID_-0.604_29.896_2022_18,75.86305066027283
ID_-0.604_29.896_2022_19,72.62479495907154
ID_-0.604_29.896_2022_20,72.87166715025108
ID_-0.604_29.896_2022_21,73.03932899999991
ID_-0.604_29.896_2022_22,72.24427065315965
ID_-0.604_29.896_2022_23,70.46101509999995
ID_-0.604_29.896_2022_24,69.5869535692421
ID_-0.604_29.896_2022_25,69.40271246924215
ID_-0.604_29.896_2022_26,68.4805541076642
ID_-0.604_29.896_2022_27,67.36789303999234
ID_-0.604_29.896_2022_28,66.25598915605329
ID_-0.604_29.896_2022_29,65.85238411605326
ID_-0.604_29.896_2022_30,67.34212093277722
ID_-0.604_29.896_2022_31,72.21098039315979
ID_-0.604_29.896_2022_32,71.41050849348167
ID_-0.604_29.896_2022_33,71.61915250103637
ID_-0.604_29.896_2022_34,72.3995503354066
ID_-0.604_29.896_2022_35,73.49605595400035
ID_-0.604_29.896_2022_36,76.9541922401395
ID_-0.604_29.896_2022_37,78.7830096997856
ID_-0.604_29.896_2022_38,79.8542739354375
ID_-0.604_29.896_2022_39,77.30156913254113
ID_-0.604_29.896_2022_40,75.91297780979394
ID_-0.604_29.896_2022_41,77.7909867425661
ID_-0.604_29.896_2022_42,79.78681880012675
ID_-0.604_29.896_2022_43,80.34544923247493
ID_-0.604_29.896_2022_44,76.22137346505549
ID_-0.604_29.896_2022_45,77.05919941647208
ID_-0.604_29.896_2022_46,77.67057306970516
ID_-0.604_29.896_2022_47,79.14477935389237
ID_-0.604_29.896_2022_48,74.0460712430595
ID_-0.615_30.885_2022_00,67.7929152543297
ID_-0.615_30.885_2022_01,78.82270350492577
ID_-0.615_30.885_2022_02,81.16492961637422
ID_-0.615_30.885_2022_03,81.29626030079402
ID_-0.615_30.885_2022_04,83.91120283370583
ID_-0.615_30.885_2022_05,86.54413877121115
ID_-0.615_30.885_2022_06,85.76184443296619
ID_-0.615_30.885_2022_07,85.54452836656175
ID_-0.615_30.885_2022_08,84.2764846253825
ID_-0.615_30.885_2022_09,81.10836856192323
ID_-0.615_30.885_2022_10,88.96396460752958
ID_-0.615_30.885_2022_11,89.59335582517457
ID_-0.615_30.885_2022_12,90.08787964805495
ID_-0.615_30.885_2022_13,78.81150940372075
ID_-0.615_30.885_2022_14,95.27817466136125
ID_-0.615_30.885_2022_15,94.01986346000007
ID_-0.615_30.885_2022_16,92.02614893010083
ID_-0.615_30.885_2022_17,88.31181507930667
ID_-0.615_30.885_2022_18,90.95008042036972
ID_-0.615_30.885_2022_19,87.08054949744557
ID_-0.615_30.885_2022_20,87.67118529133822
ID_-0.615_30.885_2022_21,88.32715773906854
ID_-0.615_30.885_2022_22,87.55203252602524
ID_-0.615_30.885_2022_23,85.06380124447055
ID_-0.615_30.885_2022_24,83.51192689530556
ID_-0.615_30.885_2022_25,82.86292249705315
ID_-0.615_30.885_2022_26,81.35688200183371
ID_-0.615_30.885_2022_27,79.71568282406305
ID_-0.615_30.885_2022_28,78.49726761653766
ID_-0.615_30.885_2022_29,77.44652919000002
ID_-0.615_30.885_2022_30,78.6011053086996
ID_-0.615_30.885_2022_31,83.62741611248747
ID_-0.615_30.885_2022_32,83.6083460617299
ID_-0.615_30.885_2022_33,83.62231637261227
ID_-0.615_30.885_2022_34,85.10861489341109
ID_-0.615_30.885_2022_35,86.59228740454267
ID_-0.615_30.885_2022_36,90.70508214439225
ID_-0.615_30.885_2022_37,92.72557018977011
ID_-0.615_30.885_2022_38,94.15943542413737
ID_-0.615_30.885_2022_39,92.5127127792321
ID_-0.615_30.885_2022_40,91.58198046664438
ID_-0.615_30.885_2022_41,92.44784534623192
ID_-0.615_30.885_2022_42,94.72181371735563
ID_-0.615_30.885_2022_43,95.43101964712228
ID_-0.615_30.885_2022_44,92.39516514091689
ID_-0.615_30.885_2022_45,92.65446451394017
ID_-0.615_30.885_2022_46,93.27910959713627
ID_-0.615_30.885_2022_47,94.53023680343247
ID_-0.615_30.885_2022_48,90.94147562209639
ID_-0.627_29.773_2022_00,86.62274321199374
ID_-0.627_29.773_2022_01,103.54091701602441
ID_-0.627_29.773_2022_02,105.274272187794
ID_-0.627_29.773_2022_03,105.8364793878301
ID_-0.627_29.773_2022_04,108.45777470756276
ID_-0.627_29.773_2022_05,111.57825464921955
ID_-0.627_29.773_2022_06,110.10445951578544
ID_-0.627_29.773_2022_07,109.70814713733591
ID_-0.627_29.773_2022_08,108.69186418465479
ID_-0.627_29.773_2022_09,102.37152830863795
ID_-0.627_29.773_2022_10,113.2000781920065
ID_-0.627_29.773_2022_11,114.76379009933584
ID_-0.627_29.773_2022_12,114.6283415335266
ID_-0.627_29.773_2022_13,103.5258531823129
ID_-0.627_29.773_2022_14,118.43060959264416
ID_-0.627_29.773_2022_15,116.65933639942705
ID_-0.627_29.773_2022_16,113.93247302832056
ID_-0.627_29.773_2022_17,109.59521678436948
ID_-0.627_29.773_2022_18,113.10683771718207
ID_-0.627_29.773_2022_19,109.785647375738
ID_-0.627_29.773_2022_20,111.3763596060125
ID_-0.627_29.773_2022_21,113.01148635745135
ID_-0.627_29.773_2022_22,113.63291471760657
ID_-0.627_29.773_2022_23,110.80448050936192
ID_-0.627_29.773_2022_24,109.29831313999995
ID_-0.627_29.773_2022_25,108.36402516883432
ID_-0.627_29.773_2022_26,107.12372310772417
ID_-0.627_29.773_2022_27,105.00175705285939
ID_-0.627_29.773_2022_28,102.89651386196802
ID_-0.627_29.773_2022_29,101.50256735098408
ID_-0.627_29.773_2022_30,103.03324356304536
ID_-0.627_29.773_2022_31,110.99523331947708
ID_-0.627_29.773_2022_32,109.26513594027416
ID_-0.627_29.773_2022_33,109.2948254835625
ID_-0.627_29.773_2022_34,110.42290156146542
ID_-0.627_29.773_2022_35,111.97216661252514
ID_-0.627_29.773_2022_36,116.95171995930892
ID_-0.627_29.773_2022_37,119.55864778978325
ID_-0.627_29.773_2022_38,121.05043258146203
ID_-0.627_29.773_2022_39,120.76593080231149
ID_-0.627_29.773_2022_40,117.09307557107047
ID_-0.627_29.773_2022_41,117.25735186597265
ID_-0.627_29.773_2022_42,120.04788422896098
ID_-0.627_29.773_2022_43,121.35635798475609
ID_-0.627_29.773_2022_44,120.13376411802545
ID_-0.627_29.773_2022_45,120.75238305223034
ID_-0.627_29.773_2022_46,121.06637759059635
ID_-0.627_29.773_2022_47,122.2559630232045
ID_-0.627_29.773_2022_48,119.79342200708379
ID_-0.637_30.763_2022_00,39.21117329850062
ID_-0.637_30.763_2022_01,41.580811870459236
ID_-0.637_30.763_2022_02,42.65059139512944
ID_-0.637_30.763_2022_03,42.573521536169466
ID_-0.637_30.763_2022_04,43.221465428657574
ID_-0.637_30.763_2022_05,45.315206586808046
ID_-0.637_30.763_2022_06,45.97176272729292
ID_-0.637_30.763_2022_07,45.092415015109246
ID_-0.637_30.763_2022_08,43.74105881097202
ID_-0.637_30.763_2022_09,44.19787769976864
ID_-0.637_30.763_2022_10,48.96750245756317
ID_-0.637_30.763_2022_11,50.229396745270854
ID_-0.637_30.763_2022_12,49.78245170815175
ID_-0.637_30.763_2022_13,45.080176532724344
ID_-0.637_30.763_2022_14,57.42697459233852
ID_-0.637_30.763_2022_15,57.393066169999976
ID_-0.637_30.763_2022_16,56.02044581943669
ID_-0.637_30.763_2022_17,55.18850998000002
ID_-0.637_30.763_2022_18,55.86445407670125
ID_-0.637_30.763_2022_19,53.04469276339756
ID_-0.637_30.763_2022_20,53.27069535594235
ID_-0.637_30.763_2022_21,52.97271312284076
ID_-0.637_30.763_2022_22,51.68297769273376
ID_-0.637_30.763_2022_23,50.09933297286366
ID_-0.637_30.763_2022_24,49.555173767876965
ID_-0.637_30.763_2022_25,49.368590134638325
ID_-0.637_30.763_2022_26,48.64413141000001
ID_-0.637_30.763_2022_27,47.95765067212592
ID_-0.637_30.763_2022_28,47.00784618549281
ID_-0.637_30.763_2022_29,46.903588113447626
ID_-0.637_30.763_2022_30,47.402536215349066
ID_-0.637_30.763_2022_31,51.75117519226203
ID_-0.637_30.763_2022_32,51.619937201466904
ID_-0.637_30.763_2022_33,51.793797626559225
ID_-0.637_30.763_2022_34,51.932621991440755
ID_-0.637_30.763_2022_35,52.98479744580033
ID_-0.637_30.763_2022_36,55.49704579999995
ID_-0.637_30.763_2022_37,56.41616482341725
ID_-0.637_30.763_2022_38,56.996207209525885
ID_-0.637_30.763_2022_39,55.60545883742735
ID_-0.637_30.763_2022_40,52.815520954090815
ID_-0.637_30.763_2022_41,55.039301480830545
ID_-0.637_30.763_2022_42,57.351998640155436
ID_-0.637_30.763_2022_43,57.56476978966432
ID_-0.637_30.763_2022_44,51.197891726926684
ID_-0.637_30.763_2022_45,52.20896591369078
ID_-0.637_30.763_2022_46,52.94252468503683
ID_-0.637_30.763_2022_47,54.92054239097875
ID_-0.637_30.763_2022_48,48.625311863456815
ID_-0.653_30.447_2022_00,26.82455592609555
ID_-0.653_30.447_2022_01,28.992083739305325
ID_-0.653_30.447_2022_02,29.725611635815746
ID_-0.653_30.447_2022_03,29.78139932926305
ID_-0.653_30.447_2022_04,30.28533072127864
ID_-0.653_30.447_2022_05,31.925405914169183
ID_-0.653_30.447_2022_06,32.359652814950735
ID_-0.653_30.447_2022_07,31.521945232532417
ID_-0.653_30.447_2022_08,30.847697617774028
ID_-0.653_30.447_2022_09,31.38239950866541
ID_-0.653_30.447_2022_10,34.81529767835385
ID_-0.653_30.447_2022_11,35.266257382066776
ID_-0.653_30.447_2022_12,34.85578882645982
ID_-0.653_30.447_2022_13,31.941729278471858
ID_-0.653_30.447_2022_14,40.20763394910718
ID_-0.653_30.447_2022_15,40.56172174127967
ID_-0.653_30.447_2022_16,39.433005808765614
ID_-0.653_30.447_2022_17,38.914373840000025
ID_-0.653_30.447_2022_18,39.25650865000005
ID_-0.653_30.447_2022_19,37.74371857371644
ID_-0.653_30.447_2022_20,37.311522405122815
ID_-0.653_30.447_2022_21,36.689628000000035
ID_-0.653_30.447_2022_22,35.88317708808093
ID_-0.653_30.447_2022_23,34.98004427853743
ID_-0.653_30.447_2022_24,34.62703651945129
ID_-0.653_30.447_2022_25,34.46649808671978
ID_-0.653_30.447_2022_26,33.950582141337684
ID_-0.653_30.447_2022_27,33.40683281711255
ID_-0.653_30.447_2022_28,32.6054969121803
ID_-0.653_30.447_2022_29,32.651422368445644
ID_-0.653_30.447_2022_30,32.95583746911617
ID_-0.653_30.447_2022_31,36.15533534515883
ID_-0.653_30.447_2022_32,36.067574330000014
ID_-0.653_30.447_2022_33,36.260197560032545
ID_-0.653_30.447_2022_34,36.40179423455472
ID_-0.653_30.447_2022_35,36.962548815511575
ID_-0.653_30.447_2022_36,39.08098642748243
ID_-0.653_30.447_2022_37,39.650258879038546
ID_-0.653_30.447_2022_38,40.425119429843036
ID_-0.653_30.447_2022_39,38.49584257487468
ID_-0.653_30.447_2022_40,37.030634057183384
ID_-0.653_30.447_2022_41,39.1204557660223
ID_-0.653_30.447_2022_42,40.35142876795738
ID_-0.653_30.447_2022_43,40.55857756925521
ID_-0.653_30.447_2022_44,35.550311187772266
ID_-0.653_30.447_2022_45,36.59768288883075
ID_-0.653_30.447_2022_46,36.94121624062572
ID_-0.653_30.447_2022_47,38.71968428030352
ID_-0.653_30.447_2022_48,33.697069417900636
ID_-0.659_30.341_2022_00,18.544354724920318
ID_-0.659_30.341_2022_01,19.447171923250583
ID_-0.659_30.341_2022_02,20.25052129310779
ID_-0.659_30.341_2022_03,20.160891091446942
ID_-0.659_30.341_2022_04,20.513244914608563
ID_-0.659_30.341_2022_05,21.541811547457687
ID_-0.659_30.341_2022_06,21.952719444474493
ID_-0.659_30.341_2022_07,21.381704201737804
ID_-0.659_30.341_2022_08,20.647492809911224
ID_-0.659_30.341_2022_09,20.7462722788723
ID_-0.659_30.341_2022_10,23.423096389439998
ID_-0.659_30.341_2022_11,24.163962342959778
ID_-0.659_30.341_2022_12,23.6699901681478
ID_-0.659_30.341_2022_13,21.783271975210933
ID_-0.659_30.341_2022_14,27.380304636744263
ID_-0.659_30.341_2022_15,27.728087671412315
ID_-0.659_30.341_2022_16,26.957417663432516
ID_-0.659_30.341_2022_17,26.670918764477502
ID_-0.659_30.341_2022_18,27.0572766367529
ID_-0.659_30.341_2022_19,25.71279326647774
ID_-0.659_30.341_2022_20,25.429947490900307
ID_-0.659_30.341_2022_21,25.224810362822712
ID_-0.659_30.341_2022_22,24.34547367121534
ID_-0.659_30.341_2022_23,23.5912745156125
ID_-0.659_30.341_2022_24,23.48138545177932
ID_-0.659_30.341_2022_25,23.332562763158858
ID_-0.659_30.341_2022_26,22.901762201356792
ID_-0.659_30.341_2022_27,22.491789488561224
ID_-0.659_30.341_2022_28,22.035823608561223
ID_-0.659_30.341_2022_29,22.03655700054965
ID_-0.659_30.341_2022_30,22.616625581627176
ID_-0.659_30.341_2022_31,24.33505417860217
ID_-0.659_30.341_2022_32,24.3906579884966
ID_-0.659_30.341_2022_33,24.432678856180324
ID_-0.659_30.341_2022_34,24.589481025222415
ID_-0.659_30.341_2022_35,25.23918087653863
ID_-0.659_30.341_2022_36,26.51823953000001
ID_-0.659_30.341_2022_37,26.891194680000048
ID_-0.659_30.341_2022_38,27.240249280000004
ID_-0.659_30.341_2022_39,25.977038971075366
ID_-0.659_30.341_2022_40,25.083029533028547
ID_-0.659_30.341_2022_41,26.283841808803132
ID_-0.659_30.341_2022_42,27.410866806102494
ID_-0.659_30.341_2022_43,27.657535489249845
ID_-0.659_30.341_2022_44,24.090404264406693
ID_-0.659_30.341_2022_45,24.751891629546385
ID_-0.659_30.341_2022_46,25.106765997331582
ID_-0.659_30.341_2022_47,26.044585136994215
ID_-0.659_30.341_2022_48,22.789630814684323
ID_-0.667_30.433_2022_00,79.11981666113502
ID_-0.667_30.433_2022_01,86.61428001288765
ID_-0.667_30.433_2022_02,88.27191004492393
ID_-0.667_30.433_2022_03,88.27864641696222
ID_-0.667_30.433_2022_04,90.01673842737996
ID_-0.667_30.433_2022_05,93.80412090669934
ID_-0.667_30.433_2022_06,94.47192341079821
ID_-0.667_30.433_2022_07,92.74190756044453
ID_-0.667_30.433_2022_08,90.51989627863497
ID_-0.667_30.433_2022_09,90.53884546560437
ID_-0.667_30.433_2022_10,99.73832499546086
ID_-0.667_30.433_2022_11,101.04919267064042
ID_-0.667_30.433_2022_12,101.31750802962928
ID_-0.667_30.433_2022_13,89.58556968790184
ID_-0.667_30.433_2022_14,111.27164755498833
